Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,EMA_20,EMA_50,EMA_100,EMA_200,Date,Date_ordinal
2006-03-20 00:00:00-05:00,1.9648625229451102,1.9720924887596711,1.9241907725010687,1.9278062582015991,605441200,0.0,0.0,2.0113154413460883,2.0716934560384703,2.0107742222017526,1.7926362046971074,2006-03-20 00:00:00-05:00,732390
2006-03-21 00:00:00-05:00,1.8621307611465454,1.9383512241368668,1.8494776635079238,1.8621307611465454,1345366400,0.0,0.0,1.9971073765651794,2.063475311140748,2.007830787329372,1.7933276928209825,2006-03-21 00:00:00-05:00,732391
2006-03-22 00:00:00-05:00,1.8726750306696192,1.9055134713700044,1.845862065737139,1.8579130172729492,1345895600,0.0,0.0,1.9838507709183004,2.0554140447145595,2.0048621186153834,1.7939703328652807,2006-03-22 00:00:00-05:00,732392
2006-03-23 00:00:00-05:00,1.8624320113476196,1.8648422020294049,1.795852504937102,1.8124215602874756,1427826400,0.0,0.0,1.9675241794296503,2.045884927678203,2.001051414490078,1.7941539271679894,2006-03-23 00:00:00-05:00,732393
2006-03-24 00:00:00-05:00,1.8151331027408306,1.8359205891192383,1.7783779066002936,1.8063963651657104,1071980000,0.0,0.0,1.9521786733092752,2.03649321934438,1.9971968590579123,1.7942757424714493,2006-03-24 00:00:00-05:00,732394
2006-03-27 00:00:00-05:00,1.818144477530895,1.8491752583819843,1.7895246901262762,1.7928380966186523,1108072000,0.0,0.0,1.9370033802911206,2.0269381164923908,1.9931501508907983,1.7942614375375907,2006-03-27 00:00:00-05:00,732397
2006-03-28 00:00:00-05:00,1.7964539286837735,1.8118182830356193,1.7548789652488164,1.768737554550171,1370322800,0.0,0.0,1.9209780635538873,2.016812604259363,1.988706337101875,1.7940074685526415,2006-03-28 00:00:00-05:00,732398
2006-03-29 00:00:00-05:00,1.7813913717609515,1.8835205764711167,1.7374064021016362,1.8777961730957031,2346834000,0.0,0.0,1.9168655025578698,2.011360979507847,1.9865100962304656,1.7948411870058063,2006-03-29 00:00:00-05:00,732399
2006-03-30 00:00:00-05:00,1.8925579632363232,1.9070189014175263,1.8536948580754409,1.890449047088623,1390650800,0.0,0.0,1.9143496496560368,2.0066193350992503,1.9846078972375578,1.7957925089966802,2006-03-30 00:00:00-05:00,732400
2006-03-31 00:00:00-05:00,1.9055137885819242,1.9163592445349047,1.8750853320059104,1.889546275138855,815357200,0.0,0.0,1.9119874235115433,2.002028234708647,1.9827254888791674,1.7967253822916271,2006-03-31 00:00:00-05:00,732401
2006-04-03 00:00:00-04:00,1.9181665891724675,1.9317231039073586,1.8862315706025499,1.887436866760254,815791200,0.0,0.0,1.9096492752495158,1.997534455573416,1.980838585470872,1.797627984127136,2006-04-03 00:00:00-04:00,732404
2006-04-04 00:00:00-04:00,1.8708670671782968,1.874482553525175,1.8392341258891447,1.842849612236023,931924000,0.0,0.0,1.903287402581564,1.9914683832856752,1.9781061305553305,1.7980779505759807,2006-04-04 00:00:00-04:00,732405
2006-04-05 00:00:00-04:00,1.9494973394141992,2.0248143672943115,1.9326264120517354,2.0248143672943115,2233408800,0.0,0.0,1.9148613992208732,1.9927760689330727,1.9790310461343201,1.800334034324422,2006-04-05 00:00:00-04:00,732406
2006-04-06 00:00:00-04:00,2.0576520614582368,2.1706266575350095,2.054638922881466,2.1462244987487793,2663768800,0.0,0.0,1.936895980128293,1.9987936544160416,1.9823418075722303,1.8037757304878486,2006-04-06 00:00:00-04:00,732407
2006-04-07 00:00:00-04:00,2.1368856488029664,2.1453211127356973,2.062774115919113,2.102541446685791,1545238800,0.0,0.0,1.9526717388480548,2.002862195289365,1.9847219984457662,1.806748523683848,2006-04-07 00:00:00-04:00,732408
2006-04-10 00:00:00-04:00,2.117604677461234,2.136885796675249,2.0621719122349513,2.0687997341156006,903515200,0.0,0.0,1.9637315479211546,2.005447981125688,1.9863869041025946,1.8093559984145122,2006-04-10 00:00:00-04:00,732411
2006-04-11 00:00:00-04:00,2.078439588623966,2.0877784681518365,2.0205958539675666,2.0483124256134033,939316000,0.0,0.0,1.9717868696061307,2.0071289397330494,1.9876131520533036,1.8117336743070387,2006-04-11 00:00:00-04:00,732412
2006-04-12 00:00:00-04:00,2.048916751908328,2.0537367306999625,1.997399533041135,2.009751558303833,739894400,0.0,0.0,1.975402554244007,2.007231787520139,1.988051536335492,1.813704001510987,2006-04-12 00:00:00-04:00,732413
2006-04-13 00:00:00-04:00,1.998605193408056,2.0317439078433908,1.9826376799569507,2.0025217533111572,734678000,0.0,0.0,1.9779853351075452,2.0070470802962572,1.988338075285505,1.8155827851109887,2006-04-13 00:00:00-04:00,732414
2006-04-17 00:00:00-04:00,2.003725482154092,2.013667515044569,1.9386517656011988,1.9525103569030762,721938000,0.0,0.0,1.9755591467071196,2.0049083852612304,1.987628615515556,1.816945248511905,2006-04-17 00:00:00-04:00,732418
2006-04-18 00:00:00-04:00,1.9594387543901872,2.002520483777096,1.9519077176666508,1.9949884414672852,794844400,0.0,0.0,1.9774095557318974,2.0045193678575464,1.987774354643313,1.8187168225711627,2006-04-18 00:00:00-04:00,732419
2006-04-19 00:00:00-04:00,2.013065240225971,2.018487563556123,1.9723934912280376,1.9778168201446533,1086033200,0.0,0.0,1.9774483428188265,2.0034722091237076,1.9875771757423495,1.8202999071241328,2006-04-19 00:00:00-04:00,732420
2006-04-20 00:00:00-04:00,2.094105731543612,2.1088677413757058,1.994386545072116,2.0374674797058105,1666982800,0.0,0.0,1.9831644510937774,2.004805356989672,1.9885651025535072,1.8224607784931046,2006-04-20 00:00:00-04:00,732421
2006-04-21 00:00:00-04:00,2.0543386113996975,2.0678959299622974,2.0025211360545443,2.01969313621521,788986800,0.0,0.0,1.986643373486295,2.005389191469105,1.9891814992596795,1.824423289515215,2006-04-21 00:00:00-04:00,732422
2006-04-24 00:00:00-04:00,2.0139693125383773,2.016078229154517,1.9732985559312606,1.9808295965194702,707028000,0.0,0.0,1.9860896804418353,2.004426070098531,1.989016115047002,1.825979571176949,2006-04-24 00:00:00-04:00,732425
2006-04-25 00:00:00-04:00,1.9871559231288036,2.0061355652795627,1.9751057780725378,1.9934824705123901,529062800,0.0,0.0,1.9867937556866502,2.0039969093304473,1.9891045577294848,1.8276462666927247,2006-04-25 00:00:00-04:00,732426
2006-04-26 00:00:00-04:00,2.007943271834322,2.057049479979379,2.00041203224663,2.053133726119995,710886400,0.0,0.0,1.9931118481088737,2.0059238433221944,1.9903724620540495,1.829889923005434,2006-04-26 00:00:00-04:00,732427
2006-04-27 00:00:00-04:00,2.040481227554982,2.1046505369496202,2.0290324207118435,2.089587450027466,845947200,0.0,0.0,2.002300000672549,2.0092047690753425,1.9923371152812457,1.832473978000678,2006-04-27 00:00:00-04:00,732428
2006-04-28 00:00:00-04:00,2.0901893820125705,2.148032935607791,2.0847670579412356,2.120617628097534,760037600,0.0,0.0,2.013568346141595,2.013573900801703,1.9948773234558257,1.8353410789966667,2006-04-28 00:00:00-04:00,732429
2006-05-01 00:00:00-04:00,2.132065684169888,2.1552633631543197,2.083561811961249,2.0968172550201416,750380400,0.0,0.0,2.0214968136538376,2.016838346065171,1.9968959359620497,1.8379428319919253,2006-05-01 00:00:00-04:00,732432
2006-05-02 00:00:00-04:00,2.1133864178291164,2.168518094019295,2.11218172533119,2.157672643661499,771663200,0.0,0.0,2.0344659403212337,2.0223612596963996,2.000079633144217,1.8411242231528169,2006-05-02 00:00:00-04:00,732433
2006-05-03 00:00:00-04:00,2.163999565510852,2.1676150514531476,2.114291008105854,2.143212080001831,686991200,0.0,0.0,2.04482271552891,2.0271005075515145,2.0029139390225854,1.8441300724746976,2006-05-03 00:00:00-04:00,732434
2006-05-04 00:00:00-04:00,2.1456215412168,2.195933237074266,2.122725949658541,2.1429104804992676,860420400,0.0,0.0,2.0541644074308487,2.0316420751180932,2.005686147764698,1.8471030118580267,2006-05-04 00:00:00-04:00,732435
2006-05-05 00:00:00-04:00,2.1649036271404722,2.1766526985915644,2.1435129924074796,2.1658072471618652,563911600,0.0,0.0,2.0647970588338027,2.0369034544139275,2.008856862604246,1.8502741982789606,2006-05-05 00:00:00-04:00,732436
2006-05-08 00:00:00-04:00,2.198946752228651,2.223348917386825,2.1606859962772114,2.1658072471618652,594851600,0.0,0.0,2.0744170767698087,2.041958505109925,2.0119647910113274,1.8534138306061538,2006-05-08 00:00:00-04:00,732439
2006-05-09 00:00:00-04:00,2.163698357731301,2.1859924116420513,2.127546316209071,2.1398985385894775,531666800,0.0,0.0,2.08065340646692,2.0457992907365745,2.014498132547528,1.8562644247154407,2006-05-09 00:00:00-04:00,732440
2006-05-10 00:00:00-04:00,2.1477309845487893,2.148936280607557,2.0971182037115663,2.1269443035125732,459888800,0.0,0.0,2.0850620633284107,2.048981448100339,2.0167247893983213,1.8589577568427755,2006-05-10 00:00:00-04:00,732441
2006-05-11 00:00:00-04:00,2.132667574154514,2.1341741438597346,2.035057303064964,2.053133726119995,812688800,0.0,0.0,2.0820212693085614,2.0491442825324824,2.0174457584423147,1.860889856039564,2006-05-11 00:00:00-04:00,732442
2006-05-12 00:00:00-04:00,2.044095674764898,2.0694020706527714,2.014270372987249,2.039576768875122,641774000,0.0,0.0,2.077978935933948,2.0487690859184684,2.0178839962726673,1.8626678352717585,2006-05-12 00:00:00-04:00,732443
2006-05-15 00:00:00-04:00,2.0296342923667843,2.0600627384845573,2.0221030523437022,2.042287588119507,529177600,0.0,0.0,2.0745797599516203,2.0485149095341955,2.018367235715179,1.8644550964941244,2006-05-15 00:00:00-04:00,732446
2006-05-16 00:00:00-04:00,2.051626554174452,2.0561454574944165,1.9507021006998309,1.95763099193573,936740000,0.0,0.0,2.063441782045345,2.0449508343342555,2.017164537818556,1.865382219831852,2006-05-16 00:00:00-04:00,732447
2006-05-17 00:00:00-04:00,1.9494978130134595,1.9793241219143325,1.9302168921418803,1.9660676717758179,754194000,0.0,0.0,2.054168057257771,2.0418573769790225,2.016152718688997,1.866384065124827,2006-05-17 00:00:00-04:00,732448
2006-05-18 00:00:00-04:00,1.9787216972878714,1.9961957861474122,1.9015977843732117,1.9034054279327393,658442400,0.0,0.0,2.0398097116077683,2.036427888781129,2.013920099070061,1.86675243689406,2006-05-18 00:00:00-04:00,732449
2006-05-19 00:00:00-04:00,1.905814832394909,1.954619986795172,1.8925585825824702,1.9434734582901,985866000,0.0,0.0,2.0306348303394186,2.0327826169971672,2.012525116084319,1.8675158301417818,2006-05-19 00:00:00-04:00,732450
2006-05-22 00:00:00-04:00,1.9241910855489723,1.9278065718377084,1.8910523792991025,1.9094290733337402,718975600,0.0,0.0,2.0190914249103065,2.0279452231280133,2.010483610287278,1.8679328773377217,2006-05-22 00:00:00-04:00,732453
2006-05-23 00:00:00-04:00,1.9540165489095895,1.9639577754091075,1.8979806526729892,1.9024995565414429,694414000,0.0,0.0,2.007987437446605,2.0230257852226576,2.008345312193301,1.8682768243944752,2006-05-23 00:00:00-04:00,732454
2006-05-24 00:00:00-04:00,1.8976802834892068,1.9175635483269318,1.8545985355585273,1.9082244634628296,916031200,0.0,0.0,1.9984862018291027,2.0185237726046252,2.006362721129331,1.868674313340429,2006-05-24 00:00:00-04:00,732455
2006-05-25 00:00:00-04:00,1.9359411969657143,1.9416653991774948,1.9067180405402866,1.9380499124526978,463372000,0.0,0.0,1.9927303647456358,2.0153679349516085,2.0050099922446454,1.869364617809208,2006-05-25 00:00:00-04:00,732456
2006-05-26 00:00:00-04:00,1.9374471809353837,1.9449782192030336,1.902198760278888,1.91455078125,432950000,0.0,0.0,1.9852846901270038,2.011414321080957,2.003218720739801,1.869814231375783,2006-05-26 00:00:00-04:00,732457
2006-05-30 00:00:00-04:00,1.9067179614134862,1.9070192352016038,1.8443562984466553,1.8443562984466553,563402000,0.0,0.0,1.9718629385383992,2.0048630260756903,2.0000729301993427,1.8695609186103193,2006-05-30 00:00:00-04:00,732461
2006-05-31 00:00:00-04:00,1.860623716438794,1.8615279398624152,1.7681346926040042,1.8006720542907715,1280977600,0.0,0.0,1.95555904480053,1.9968555369860859,1.9961243980031333,1.8688754572738064,2006-05-31 00:00:00-04:00,732462
2006-06-01 00:00:00-04:00,1.8030820129907725,1.8762901202599158,1.7931399800772767,1.8729757070541382,942508000,0.0,0.0,1.9476939650151592,1.9919975044397351,1.9936858100635493,1.8689162557790833,2006-06-01 00:00:00-04:00,732463
2006-06-02 00:00:00-04:00,1.8976808725963217,1.9009942818240784,1.8341134936569405,1.8576122522354126,685787200,0.0,0.0,1.9391147542742309,1.9867274945493696,1.9909912841659623,1.8688037781318827,2006-06-02 00:00:00-04:00,732464
2006-06-05 00:00:00-04:00,1.842247295223374,1.842247295223374,1.8066977943680649,1.8076012134552002,605785600,0.0,0.0,1.926589655148609,1.979702934506461,1.9873597976172344,1.868194797388831,2006-06-05 00:00:00-04:00,732467
2006-06-06 00:00:00-04:00,1.8142289310660349,1.8265811564566803,1.7747636735127712,1.7991658449172974,726037200,0.0,0.0,1.9144540541741983,1.9726230486402192,1.983633184692483,1.8675079421403582,2006-06-06 00:00:00-04:00,732468
2006-06-07 00:00:00-04:00,1.8106148089576715,1.8196526222149312,1.7578930919584481,1.7642196416854858,750506400,0.0,0.0,1.900146014889559,1.9644503660145436,1.979288362058681,1.8664801978572252,2006-06-07 00:00:00-04:00,732469
2006-06-08 00:00:00-04:00,1.7606038303626632,1.8356187928500978,1.7217399131339048,1.8304977416992188,1397482800,0.0,0.0,1.8935128460142885,1.9591973219237466,1.9763420131406717,1.8661221634675935,2006-06-08 00:00:00-04:00,732470
2006-06-09 00:00:00-04:00,1.8431502172619179,1.8545980142323721,1.7804864958856201,1.784704327583313,775838000,0.0,0.0,1.8831501299732434,1.9523544594005924,1.9725472074860704,1.865312035747352,2006-06-09 00:00:00-04:00,732471
2006-06-12 00:00:00-04:00,1.789525230383218,1.799466458447788,1.7160160533143816,1.7172205448150635,717785600,0.0,0.0,1.867347312339131,1.943133521573709,1.9674912339678325,1.8638384885738966,2006-06-12 00:00:00-04:00,732474
2006-06-13 00:00:00-04:00,1.7355979491529634,1.780486523352902,1.7280661067194625,1.7572890520095825,1080643200,0.0,0.0,1.8568655732601265,1.9358455031594297,1.9633288145231147,1.8627782951752467,2006-06-13 00:00:00-04:00,732475
2006-06-14 00:00:00-04:00,1.755783667830809,1.7708469537315479,1.7078819440295567,1.7355983257293701,878136000,0.0,0.0,1.8453163115905307,1.9279926726719763,1.9588192998935354,1.861512822842452,2006-06-14 00:00:00-04:00,732476
2006-06-15 00:00:00-04:00,1.726259610715639,1.7997680025741238,1.7096899543861264,1.7889225482940674,1190383600,0.0,0.0,1.8399454769908674,1.9225389423042152,1.9554550077826547,1.8607905315534135,2006-06-15 00:00:00-04:00,732477
2006-06-16 00:00:00-04:00,1.7762684263477415,1.7831981218017452,1.7328864331417435,1.7340909242630005,838101600,0.0,0.0,1.829864091016785,1.9151488239496577,1.9510715605842457,1.8595298389435588,2006-06-16 00:00:00-04:00,732478
2006-06-19 00:00:00-04:00,1.742225458033603,1.752769834438889,1.7172201478575173,1.723245620727539,704575200,0.0,0.0,1.8197099509892376,1.9076232081370257,1.946560155834608,1.8581737770707627,2006-06-19 00:00:00-04:00,732481
2006-06-20 00:00:00-04:00,1.7355983326424438,1.7578925911716392,1.7259575721973863,1.7313807010650635,672974400,0.0,0.0,1.8112976414726496,1.9007117372714586,1.9422991765322406,1.85691215442394,2006-06-20 00:00:00-04:00,732482
2006-06-21 00:00:00-04:00,1.7395149222491046,1.7687378711328594,1.726259280170632,1.7431302070617676,863296000,0.0,0.0,1.8048055048620892,1.8945320694200982,1.9383552365427261,1.8557799957437195,2006-06-21 00:00:00-04:00,732483
2006-06-22 00:00:00-04:00,1.7533731204251681,1.800070157963171,1.7494573654297982,1.7949481010437012,965633200,0.0,0.0,1.8038667044984331,1.8906268157582786,1.9355154912853196,1.8551747032591424,2006-06-22 00:00:00-04:00,732484
2006-06-23 00:00:00-04:00,1.7991657408996633,1.812723261783902,1.769340441881835,1.7723525762557983,660203600,0.0,0.0,1.8008653589515156,1.8859886102875931,1.9322845424728536,1.85435060249294,2006-06-23 00:00:00-04:00,732485
2006-06-26 00:00:00-04:00,1.7825953652726425,1.7834995885617215,1.7584942749545691,1.7771730422973633,466536000,0.0,0.0,1.7986089478415963,1.8817213331115057,1.9292130276178934,1.853582666570596,2006-06-26 00:00:00-04:00,732488
2006-06-27 00:00:00-04:00,1.7801857759441466,1.7841023347249714,1.7292717184973723,1.7301751375198364,550611600,0.0,0.0,1.7920914420966667,1.8757783450490872,1.9252716832595158,1.8523547309581505,2006-06-27 00:00:00-04:00,732489
2006-06-28 00:00:00-04:00,1.7259570894275833,1.72625896645905,1.66931964882833,1.6876963376998901,850704400,0.0,0.0,1.7821490512017357,1.8684025800550013,1.9205672209712064,1.8507163389854315,2006-06-28 00:00:00-04:00,732490
2006-06-29 00:00:00-04:00,1.7099909456336742,1.780185925788791,1.6988442180923313,1.776570439338684,873398400,0.0,0.0,1.781617754833826,1.8648013196347535,1.9177157995527405,1.8499785688396928,2006-06-29 00:00:00-04:00,732491
2006-06-30 00:00:00-04:00,1.7349963491957408,1.739816327633229,1.7021579081011453,1.7253553867340088,739695600,0.0,0.0,1.7762594340624147,1.8593328516778616,1.913906682467221,1.8487385371769496,2006-06-30 00:00:00-04:00,732492
2006-07-03 00:00:00-04:00,1.7328876078489543,1.752770875662561,1.7274644779271031,1.7458419799804688,194770800,0.0,0.0,1.773362533673658,1.854882229258356,1.9105786685565922,1.8477146908366862,2006-07-03 00:00:00-04:00,732495
2006-07-05 00:00:00-04:00,1.7217394493949305,1.7352969676037253,1.703965104788607,1.7172205448150635,518240800,0.0,0.0,1.7680156775918872,1.8494837318292074,1.906749794819136,1.8464162416225407,2006-07-05 00:00:00-04:00,732497
2006-07-06 00:00:00-04:00,1.7199328606763051,1.7292717437843983,1.6753446463493533,1.6801655292510986,633208800,0.0,0.0,1.7596489967975264,1.8428438023163405,1.9022629776791748,1.8447620056785463,2006-07-06 00:00:00-04:00,732498
2006-07-07 00:00:00-04:00,1.6714288234740113,1.703664209099912,1.647025851292631,1.669018030166626,799360800,0.0,0.0,1.7510174761660122,1.836027105369293,1.8976442658472432,1.8430133094047958,2006-07-07 00:00:00-04:00,732499
2006-07-10 00:00:00-04:00,1.678056537575419,1.7018563588223763,1.6419046939727995,1.6569678783416748,529345600,0.0,0.0,1.7420603716113134,1.8290051748976217,1.892878396787727,1.84116211108576,2006-07-10 00:00:00-04:00,732502
2006-07-11 00:00:00-04:00,1.660281567132014,1.686793357742258,1.6428082914771858,1.6765501499176025,825022800,0.0,0.0,1.7358213028785792,1.8230265464670328,1.8885946691269324,1.8395241811238878,2006-07-11 00:00:00-04:00,732503
2006-07-12 00:00:00-04:00,1.6620890146137521,1.6641979307979695,1.5943041324753844,1.5955095291137695,927329200,0.0,0.0,1.7224582768057402,1.814104310492395,1.882791002988058,1.837096174636225,2006-07-12 00:00:00-04:00,732504
2006-07-13 00:00:00-04:00,1.5674914882877458,1.6304564055243191,1.5488128142749655,1.574119210243225,1249906000,0.0,0.0,1.7083307466569293,1.804693130090467,1.8766786902604373,1.8344794884233595,2006-07-13 00:00:00-04:00,732505
