Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,EMA_20,EMA_50,EMA_100,EMA_200,Date,Date_ordinal
2007-07-03 00:00:00-04:00,3.502000093460083,3.502500057220459,3.4509999752044678,3.4725000858306885,44470000,0.0,0.0,3.454901994982904,3.2299959831663387,2.8601540130652907,2.4773042319871124,2007-07-03 00:00:00-04:00,732860
2007-07-05 00:00:00-04:00,3.4679999351501465,3.4825000762939453,3.4030001163482666,3.436500072479248,89758000,0.0,0.0,3.453149430934937,3.238094182747237,2.8715668063210127,2.4868484692059396,2007-07-05 00:00:00-04:00,732862
2007-07-06 00:00:00-04:00,3.4375,3.4649999141693115,3.4005000591278076,3.448499917984009,92306000,0.0,0.0,3.4527066201777057,3.2463453880506403,2.882991224373745,2.49641714033806,2007-07-06 00:00:00-04:00,732863
2007-07-09 00:00:00-04:00,3.4690001010894775,3.617500066757202,3.4509999752044678,3.6034998893737793,296338000,0.0,0.0,3.467067883910665,3.260351446926058,2.8972587226905775,2.5074328890846838,2007-07-09 00:00:00-04:00,732866
2007-07-10 00:00:00-04:00,3.5824999809265137,3.5969998836517334,3.503499984741211,3.5139999389648438,177708000,0.0,0.0,3.4715376034396344,3.2702984466138534,2.909471420042543,2.517448481620805,2007-07-10 00:00:00-04:00,732867
2007-07-11 00:00:00-04:00,3.5290000438690186,3.5824999809265137,3.507499933242798,3.5364999771118164,131872000,0.0,0.0,3.4777244961703184,3.2807377223196563,2.921887827113222,2.5275882974963375,2007-07-11 00:00:00-04:00,732868
2007-07-12 00:00:00-04:00,3.565500020980835,3.678499937057495,3.5364999771118164,3.6394999027252197,229032000,0.0,0.0,3.493131677746976,3.2948068274336,2.9360979672243506,2.5386520945632918,2007-07-12 00:00:00-04:00,732869
2007-07-13 00:00:00-04:00,3.6540000438690186,3.7674999237060547,3.6484999656677246,3.755000114440918,250040000,0.0,0.0,3.518071528860685,3.3128536230025145,2.952313851327649,2.5507550599352085,2007-07-13 00:00:00-04:00,732870
2007-07-16 00:00:00-04:00,3.7365000247955322,3.742000102996826,3.6500000953674316,3.684499979019165,166698000,0.0,0.0,3.533921857447207,3.3274279899051287,2.9668125865294614,2.562036103906193,2007-07-16 00:00:00-04:00,732873
2007-07-17 00:00:00-04:00,3.7195000648498535,3.7260000705718994,3.679500102996826,3.689500093460083,121688000,0.0,0.0,3.5487388323055757,3.3416268959268915,2.981123230231058,2.573254651065933,2007-07-17 00:00:00-04:00,732874
2007-07-18 00:00:00-04:00,3.6635000705718994,3.674499988555908,3.612499952316284,3.6659998893737793,125794000,0.0,0.0,3.5599065520263573,3.3543474054738285,2.994685144273488,2.5841277380142698,2007-07-18 00:00:00-04:00,732875
2007-07-19 00:00:00-04:00,3.7119998931884766,3.7160000801086426,3.6559998989105225,3.6675000190734863,105470000,0.0,0.0,3.5701535488879887,3.3666279001247954,3.0080082111012105,2.5949075617064015,2007-07-19 00:00:00-04:00,732876
2007-07-20 00:00:00-04:00,3.63100004196167,3.6480000019073486,3.5250000953674316,3.5815000534057617,182614000,0.0,0.0,3.571234168365872,3.3750542590769905,3.019364485206251,2.604724402419828,2007-07-20 00:00:00-04:00,732877
2007-07-23 00:00:00-04:00,3.5889999866485596,3.633500099182129,3.5425000190734863,3.5869998931884766,185356000,0.0,0.0,3.572735665968025,3.3833658525715586,3.03060479031481,2.6144982879001133,2007-07-23 00:00:00-04:00,732880
2007-07-24 00:00:00-04:00,3.552000045776367,3.6080000400543213,3.442500114440918,3.4625000953674316,506846000,0.0,0.0,3.56223704019654,3.386469156210613,3.0391571725930797,2.622936116830137,2007-07-24 00:00:00-04:00,732881
2007-07-25 00:00:00-04:00,4.232999801635742,4.440000057220459,4.182499885559082,4.309000015258789,1209048000,0.0,0.0,3.633357323535802,3.4226468369576,3.064302575418143,2.6397128720383822,2007-07-25 00:00:00-04:00,732882
2007-07-26 00:00:00-04:00,4.250999927520752,4.449999809265137,4.171500205993652,4.200500011444092,465342000,0.0,0.0,3.687370912860401,3.4531508830158937,3.0868015345473694,2.655243092330976,2007-07-26 00:00:00-04:00,732883
2007-07-27 00:00:00-04:00,4.213500022888184,4.266499996185303,4.124000072479248,4.202000141143799,278852000,0.0,0.0,3.736383220315963,3.4825175205895373,3.108884675272051,2.670633709732099,2007-07-27 00:00:00-04:00,732884
2007-07-30 00:00:00-04:00,4.150000095367432,4.202499866485596,4.075500011444092,4.135000228881836,257112000,0.0,0.0,3.7743467449412837,3.5081050777774707,3.129203795145512,2.6852045208679174,2007-07-30 00:00:00-04:00,732887
2007-07-31 00:00:00-04:00,4.184999942779541,4.186500072479248,3.9000000953674316,3.927000045776367,282090000,0.0,0.0,3.788885154544625,3.5245323314244863,3.1450017407025586,2.697560695245116,2007-07-31 00:00:00-04:00,732888
2007-08-01 00:00:00-04:00,3.9049999713897705,3.9075000286102295,3.753000020980835,3.865499973297119,338360000,0.0,0.0,3.796181803949625,3.537903611497923,3.159269032437104,2.709181981593892,2007-08-01 00:00:00-04:00,732889
2007-08-02 00:00:00-04:00,3.8929998874664307,3.98799991607666,3.805999994277954,3.9855000972747803,207232000,0.0,0.0,3.8142121175996397,3.5554564148617214,3.1756300436220086,2.7218816643369856,2007-08-02 00:00:00-04:00,732890
2007-08-03 00:00:00-04:00,3.9769999980926514,4.037499904632568,3.8355000019073486,3.8399999141693115,159750000,0.0,0.0,3.8166680982253225,3.566614983462019,3.188785882642747,2.733007219061686,2007-08-03 00:00:00-04:00,732891
2007-08-06 00:00:00-04:00,3.8529999256134033,3.950000047683716,3.8299999237060547,3.950000047683716,180058000,0.0,0.0,3.829366379126122,3.5816496918628697,3.2038594304653403,2.7451166004410097,2007-08-06 00:00:00-04:00,732894
2007-08-07 00:00:00-04:00,3.927500009536743,4.0,3.8945000171661377,3.9570000171661377,161186000,0.0,0.0,3.8415219637013616,3.596369312462998,3.2187731054495146,2.7571751419009614,2007-08-07 00:00:00-04:00,732895
2007-08-08 00:00:00-04:00,3.9885001182556152,3.99399995803833,3.828000068664551,3.8889999389648438,164896000,0.0,0.0,3.846043675631217,3.6078450233062074,3.2320449239349665,2.7684370801802043,2007-08-08 00:00:00-04:00,732896
2007-08-09 00:00:00-04:00,3.819999933242798,3.86299991607666,3.7054998874664307,3.7054998874664307,166968000,0.0,0.0,3.8326585529488564,3.6116746258222943,3.2414202697474708,2.777761088212903,2007-08-09 00:00:00-04:00,732897
2007-08-10 00:00:00-04:00,3.6575000286102295,3.825000047683716,3.618499994277954,3.739000082015991,181352000,0.0,0.0,3.823738698574298,3.6166677809671453,3.251273335336946,2.7873256553154215,2007-08-10 00:00:00-04:00,732898
2007-08-13 00:00:00-04:00,3.804500102996826,3.815999984741211,3.734999895095825,3.743499994277954,121372000,0.0,0.0,3.8160969172127417,3.6216415932538437,3.2610203978902335,2.7968398278424123,2007-08-13 00:00:00-04:00,732901
2007-08-14 00:00:00-04:00,3.739500045776367,3.739500045776367,3.6459999084472656,3.672499895095825,118924000,0.0,0.0,3.8024210103444642,3.623636036463333,3.26916850674579,2.805552863337471,2007-08-14 00:00:00-04:00,732902
2007-08-15 00:00:00-04:00,3.6510000228881836,3.757499933242798,3.61299991607666,3.61899995803833,127518000,0.0,0.0,3.784952338696261,3.623454229466274,3.2760958622169296,2.813646864279768,2007-08-15 00:00:00-04:00,732903
2007-08-16 00:00:00-04:00,3.5999999046325684,3.6619999408721924,3.502500057220459,3.6394999027252197,215746000,0.0,0.0,3.771099725746638,3.6240834715548607,3.283291981830955,2.82186430744838,2007-08-16 00:00:00-04:00,732904
2007-08-17 00:00:00-04:00,3.7244999408721924,3.752000093460083,3.6554999351501465,3.750999927520752,144812000,0.0,0.0,3.7691854592489342,3.6290605874750916,3.2925535253099607,2.8311094379963637,2007-08-17 00:00:00-04:00,732905
2007-08-20 00:00:00-04:00,3.749000072479248,3.7639999389648438,3.690000057220459,3.734999895095825,118322000,0.0,0.0,3.7659296912343523,3.633215070126885,3.301314839563146,2.8401033728928757,2007-08-20 00:00:00-04:00,732908
2007-08-21 00:00:00-04:00,3.7105000019073486,3.8914999961853027,3.7044999599456787,3.874500036239624,168582000,0.0,0.0,3.776269724091997,3.642677225660718,3.3126650414775316,2.850395877005779,2007-08-21 00:00:00-04:00,732909
2007-08-22 00:00:00-04:00,3.9119999408721924,3.9744999408721924,3.8919999599456787,3.924999952316284,136962000,0.0,0.0,3.7904345077324053,3.653748705137407,3.324790485256517,2.8610884548695648,2007-08-22 00:00:00-04:00,732910
2007-08-23 00:00:00-04:00,3.947000026702881,3.950000047683716,3.825500011444092,3.865000009536743,113300000,0.0,0.0,3.7975359840947234,3.6620330700158124,3.3354877035590955,2.871077624567746,2007-08-23 00:00:00-04:00,732911
2007-08-24 00:00:00-04:00,3.8399999141693115,3.9700000286102295,3.8345000743865967,3.9625000953674316,113314000,0.0,0.0,3.813246851834981,3.6738160906178368,3.347903790525597,2.88193754965033,2007-08-24 00:00:00-04:00,732912
2007-08-27 00:00:00-04:00,4.0279998779296875,4.039999961853027,3.9210000038146973,3.932499885559082,139026000,0.0,0.0,3.824604283618229,3.6839605531645523,3.3594799508232898,2.8923909062265367,2007-08-27 00:00:00-04:00,732915
2007-08-28 00:00:00-04:00,3.8929998874664307,3.932499885559082,3.803999900817871,3.811000108718872,115340000,0.0,0.0,3.823308647913528,3.688942496519624,3.3684209440489448,2.9015312963010875,2007-08-28 00:00:00-04:00,732916
2007-08-29 00:00:00-04:00,3.8480000495910645,3.952500104904175,3.8429999351501465,3.952500104904175,101536000,0.0,0.0,3.835612596198352,3.6992780890052925,3.379986868026276,2.9119886973817155,2007-08-29 00:00:00-04:00,732917
2007-08-30 00:00:00-04:00,3.9200000762939453,4.005499839782715,3.9149999618530273,3.934000015258789,92576000,0.0,0.0,3.8449828265850603,3.708482870426998,3.390957425397217,2.9221579642262636,2007-08-30 00:00:00-04:00,732918
2007-08-31 00:00:00-04:00,4.0,4.026500225067139,3.984999895095825,3.995500087738037,123148000,0.0,0.0,3.8593178038377247,3.7197384475764506,3.402928567225748,2.932837985355734,2007-08-31 00:00:00-04:00,732919
2007-09-04 00:00:00-04:00,3.994999885559082,4.176499843597412,3.9865000247955322,4.135000228881836,165320000,0.0,0.0,3.8855732728895447,3.736023223313917,3.417425035773393,2.9447997987241528,2007-09-04 00:00:00-04:00,732923
2007-09-05 00:00:00-04:00,4.111999988555908,4.244500160217285,4.111000061035156,4.1875,181244000,0.0,0.0,3.9143281992810164,3.7537281949486654,3.432674044965999,2.9571649748562505,2007-09-05 00:00:00-04:00,732924
2007-09-06 00:00:00-04:00,4.224999904632568,4.322999954223633,4.142499923706055,4.310500144958496,176538000,0.0,0.0,3.95205886077411,3.775562389066698,3.4500567400153552,2.970630996449308,2007-09-06 00:00:00-04:00,732925
2007-09-07 00:00:00-04:00,4.235000133514404,4.248499870300293,4.1605000495910645,4.22599983215332,164624000,0.0,0.0,3.9781484770959397,3.7932266025210755,3.4654219497606613,2.983122228645368,2007-09-07 00:00:00-04:00,732926
2007-09-10 00:00:00-04:00,4.246500015258789,4.257999897003174,4.125500202178955,4.166999816894531,107338000,0.0,0.0,3.99613431898152,3.80788437563376,3.479314580793015,2.9949021051453597,2007-09-10 00:00:00-04:00,732929
2007-09-11 00:00:00-04:00,4.208499908447266,4.33050012588501,4.176499843597412,4.314000129699707,137196000,0.0,0.0,4.026407253335633,3.8277320522637974,3.4958430075040385,3.0080274586235127,2007-09-11 00:00:00-04:00,732930
2007-09-12 00:00:00-04:00,4.303500175476074,4.444499969482422,4.298500061035156,4.364999771118164,180606000,0.0,0.0,4.0586541597911125,3.848801374571812,3.5130540325261004,3.0215296706881363,2007-09-12 00:00:00-04:00,732931
2007-09-13 00:00:00-04:00,4.397500038146973,4.403500080108643,4.324999809265137,4.36299991607666,119670000,0.0,0.0,4.087639469913546,3.868966023258277,3.529884644081557,3.034877633328818,2007-09-13 00:00:00-04:00,732932
2007-09-14 00:00:00-04:00,4.320499897003174,4.4045000076293945,4.315499782562256,4.388500213623047,79094000,0.0,0.0,4.116292874076355,3.8893399130765034,3.546886932587329,3.0483465147247806,2007-09-14 00:00:00-04:00,732933
2007-09-17 00:00:00-04:00,4.348999977111816,4.367000102996826,4.298999786376953,4.3454999923706055,89690000,0.0,0.0,4.138122123437713,3.9072285436370566,3.562701052583037,3.061253514502351,2007-09-17 00:00:00-04:00,732936
2007-09-18 00:00:00-04:00,4.36899995803833,4.579999923706055,4.3354997634887695,4.4375,178488000,0.0,0.0,4.166634302157931,3.928023502710113,3.5800238040170367,3.0749475093829246,2007-09-18 00:00:00-04:00,732937
2007-09-19 00:00:00-04:00,4.47599983215332,4.491000175476074,4.413000106811523,4.449999809265137,129174000,0.0,0.0,4.193621493310998,3.948493161790702,3.5972510516457117,3.0886296218195635,2007-09-19 00:00:00-04:00,732938
2007-09-20 00:00:00-04:00,4.445000171661377,4.520999908447266,4.440999984741211,4.482500076293945,115616000,0.0,0.0,4.221133739309374,3.969434609418281,3.614780735302112,3.1024989795755276,2007-09-20 00:00:00-04:00,732939
2007-09-21 00:00:00-04:00,4.514500141143799,4.59499979019165,4.482500076293945,4.565000057220459,130490000,0.0,0.0,4.253882912443762,3.992790117175229,3.633596959498515,3.117051229104333,2007-09-21 00:00:00-04:00,732940
2007-09-24 00:00:00-04:00,4.565000057220459,4.6875,4.540500164031982,4.629499912261963,106436000,0.0,0.0,4.289655960045496,4.017759128747258,3.653317810048286,3.1321004697327672,2007-09-24 00:00:00-04:00,732943
2007-09-25 00:00:00-04:00,4.5995001792907715,4.675000190734863,4.547500133514404,4.673999786376953,116006000,0.0,0.0,4.326260133981825,4.043494056497442,3.6735293343320223,3.147442751490421,2007-09-25 00:00:00-04:00,732944
2007-09-26 00:00:00-04:00,4.702000141143799,4.7129998207092285,4.614500045776367,4.671500205993652,115406000,0.0,0.0,4.359140140840094,4.068121748634549,3.6932911337708663,3.1626075022814977,2007-09-26 00:00:00-04:00,732945
2007-09-27 00:00:00-04:00,4.703499794006348,4.70550012588501,4.6554999351501465,4.669000148773193,56254000,0.0,0.0,4.388650617786103,4.091685607463515,3.712612104364972,3.177596483838629,2007-09-27 00:00:00-04:00,732946
2007-09-28 00:00:00-04:00,4.638500213623047,4.679999828338623,4.585000038146973,4.65749979019165,96274000,0.0,0.0,4.4142553008723455,4.11387439894305,3.7313227516090643,3.1923218898719927,2007-09-28 00:00:00-04:00,732947
2007-10-01 00:00:00-04:00,4.671000003814697,4.704999923706055,4.641499996185303,4.670499801635742,107948000,0.0,0.0,4.438659539040288,4.13570284610747,3.749920316956127,3.20703012779999,2007-10-01 00:00:00-04:00,732950
2007-10-02 00:00:00-04:00,4.692999839782715,4.695000171661377,4.570000171661377,4.618000030517578,97344000,0.0,0.0,4.45573958584765,4.154616461182376,3.767110014254374,3.221069629319568,2007-10-02 00:00:00-04:00,732951
2007-10-03 00:00:00-04:00,4.609499931335449,4.639999866485596,4.589000225067139,4.623000144958496,101044000,0.0,0.0,4.471669162905826,4.172984448781439,3.784058333674257,3.23501918668911,2007-10-03 00:00:00-04:00,732952
2007-10-04 00:00:00-04:00,4.627500057220459,4.628499984741211,4.572500228881836,4.61299991607666,66366000,0.0,0.0,4.485129234636381,4.19023995730282,3.8004730184743045,3.248730437727792,2007-10-04 00:00:00-04:00,732953
2007-10-05 00:00:00-04:00,4.677499771118164,4.685500144958496,4.617000102996826,4.671500205993652,110470000,0.0,0.0,4.502878850956121,4.209112908231872,3.817721081593499,3.2628873508448653,2007-10-05 00:00:00-04:00,732954
2007-10-08 00:00:00-04:00,4.710999965667725,4.792500019073486,4.699999809265137,4.792500019073486,148568000,0.0,0.0,4.53046181934825,4.23199083414723,3.837023634810925,3.278107377394404,2007-10-08 00:00:00-04:00,732957
2007-10-09 00:00:00-04:00,4.829500198364258,4.83650016784668,4.737500190734863,4.765999794006348,142892000,0.0,0.0,4.552894007410926,4.2529323619848425,3.855419202319745,3.2929122770621846,2007-10-09 00:00:00-04:00,732958
2007-10-10 00:00:00-04:00,4.775000095367432,4.787499904632568,4.718500137329102,4.732999801635742,111356000,0.0,0.0,4.570046940194242,4.271758536088799,3.8727970359695667,3.307241506162419,2007-10-10 00:00:00-04:00,732959
2007-10-11 00:00:00-04:00,4.766499996185303,4.7870001792907715,4.406499862670898,4.4670000076293945,196448000,0.0,0.0,4.560232946616638,4.2794150643845095,3.884563431447979,3.3187813917491553,2007-10-11 00:00:00-04:00,732960
2007-10-12 00:00:00-04:00,4.4710001945495605,4.619500160217285,4.446000099182129,4.618500232696533,167198000,0.0,0.0,4.56578221195758,4.292712521965373,3.899096833452901,3.331713917529726,2007-10-12 00:00:00-04:00,732961
2007-10-15 00:00:00-04:00,4.590000152587891,4.605999946594238,4.505000114440918,4.526500225067139,112176000,0.0,0.0,4.562041070348966,4.30188066718505,3.9115206629898163,3.343602338500248,2007-10-15 00:00:00-04:00,732964
2007-10-16 00:00:00-04:00,4.434500217437744,4.502500057220459,4.425000190734863,4.476500034332275,170230000,0.0,0.0,4.553894305014044,4.308728485504549,3.922708373313429,3.354874952389124,2007-10-16 00:00:00-04:00,732965
2007-10-17 00:00:00-04:00,4.59499979019165,4.59499979019165,4.453000068664551,4.527500152587891,153574000,0.0,0.0,4.551380576211553,4.317307766566641,3.934684448150547,3.366542864828913,2007-10-17 00:00:00-04:00,732966
2007-10-18 00:00:00-04:00,4.468500137329102,4.521500110626221,4.457499980926514,4.492499828338623,106590000,0.0,0.0,4.545772885937941,4.3241780434988755,3.9457302972631823,3.377746416704632,2007-10-18 00:00:00-04:00,732967
2007-10-19 00:00:00-04:00,4.496500015258789,4.53249979019165,4.466000080108643,4.48799991607666,182524000,0.0,0.0,4.540270698332105,4.3306024306587885,3.9564683095169144,3.3887937152058463,2007-10-19 00:00:00-04:00,732968
2007-10-22 00:00:00-04:00,4.462500095367432,4.584499835968018,4.451000213623047,4.564499855041504,197368000,0.0,0.0,4.5425782370663335,4.339774878673797,3.9685085381411636,3.400492283761425,2007-10-22 00:00:00-04:00,732971
2007-10-23 00:00:00-04:00,4.763999938964844,5.054500102996826,4.7104997634887695,5.040999889373779,835236000,0.0,0.0,4.5900469658575185,4.367273898701248,3.9897459906408193,3.416815742523737,2007-10-23 00:00:00-04:00,732972
2007-10-24 00:00:00-04:00,4.543499946594238,4.544000148773193,4.16349983215332,4.436500072479248,832348000,0.0,0.0,4.575423452202445,4.36998865061411,3.9985926061227683,3.426961855259613,2007-10-24 00:00:00-04:00,732973
2007-10-25 00:00:00-04:00,4.411499977111816,4.474999904632568,4.315999984741211,4.4105000495910645,232618000,0.0,0.0,4.559716461477552,4.3715773329269325,4.006749189161744,3.4367483049544534,2007-10-25 00:00:00-04:00,732974
2007-10-26 00:00:00-04:00,4.449999809265137,4.544000148773193,4.385000228881836,4.5,176524000,0.0,0.0,4.554029179432071,4.376613515949406,4.016516531950621,3.447327923810628,2007-10-26 00:00:00-04:00,732975
2007-10-29 00:00:00-04:00,4.520500183105469,4.573500156402588,4.473999977111816,4.505000114440918,141944000,0.0,0.0,4.549359744671008,4.381648284517701,4.026189474178151,3.4578520252099345,2007-10-29 00:00:00-04:00,732978
