Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,EMA_20,EMA_50,EMA_100,EMA_200,Date,Date_ordinal
2012-06-05 00:00:00-04:00,14.365080188982162,14.431981673930991,14.14091050800346,14.239265441894531,93502404,0.0,0.0,14.86093180345623,15.12587475966001,15.167486616095736,14.9393210198852,2012-06-05 00:00:00-04:00,734659
2012-06-06 00:00:00-04:00,14.390791039295614,14.527839904287651,14.31914723300006,14.492891311645508,83748168,0.0,0.0,14.825880328045686,15.101051879345714,15.154128293235336,14.93487893323605,2012-06-06 00:00:00-04:00,734660
2012-06-07 00:00:00-04:00,14.668384246923406,14.675622831040162,14.410014645286687,14.434477806091309,70269660,0.0,0.0,14.788603897383364,15.074911719610247,15.139877788539415,14.929899817543067,2012-06-07 00:00:00-04:00,734661
2012-06-08 00:00:00-04:00,14.375065946754733,14.503627157234533,14.343362299422708,14.489896774291992,56359584,0.0,0.0,14.76015559994609,15.051969957048748,15.127006877366199,14.925521677809225,2012-06-08 00:00:00-04:00,734662
2012-06-11 00:00:00-04:00,14.583759082854714,14.611468143774385,14.146402659603877,14.1915864944458,106337556,0.0,0.0,14.706006161327014,15.018229429103535,15.108483701466787,14.918218840163819,2012-06-11 00:00:00-04:00,734665
2012-06-12 00:00:00-04:00,14.223289788318352,14.23652072901487,13.943951219901566,14.106711387634277,128839032,0.0,0.0,14.648930468594372,14.982483623555721,15.088646625945351,14.910144139143625,2012-06-12 00:00:00-04:00,734666
2012-06-13 00:00:00-04:00,14.02233520937174,14.1541404092642,13.946446617485625,14.006608009338379,78089832,0.0,0.0,14.587756901046182,14.94421399162563,15.067220118685807,14.901153729891831,2012-06-13 00:00:00-04:00,734667
2012-06-14 00:00:00-04:00,14.011851467292352,14.105962573024335,13.892526610548812,13.955683708190918,93702204,0.0,0.0,14.527559454107585,14.905448098157601,15.045209496695808,14.89174606798436,2012-06-14 00:00:00-04:00,734668
2012-06-15 00:00:00-04:00,13.987886695372389,14.092232086991121,13.90675538267311,14.0919828414917,119927952,0.0,0.0,14.486075967191788,14.87354749985698,15.026333721345232,14.883788224934683,2012-06-15 00:00:00-04:00,734669
2012-06-18 00:00:00-04:00,14.04480307714762,14.334126680752036,13.960676062249515,14.250249862670898,99776124,0.0,0.0,14.463616338189798,14.849104455261447,15.010965724143759,14.877484360633552,2012-06-18 00:00:00-04:00,734672
2012-06-19 00:00:00-04:00,14.318648942644252,14.585506207976593,14.306916328992322,14.516857147216797,82964952,0.0,0.0,14.468686891430464,14.836075149063618,15.00118139588778,14.873896030151794,2012-06-19 00:00:00-04:00,734673
2012-06-20 00:00:00-04:00,14.4739207510309,14.478664026258016,14.316652542557962,14.416504859924316,93774132,0.0,0.0,14.463717174144165,14.819621412234625,14.989603642700384,14.869344874229133,2012-06-20 00:00:00-04:00,734674
2012-06-21 00:00:00-04:00,14.474670176718147,14.474670176718147,14.07251160203142,14.109457015991211,80371548,0.0,0.0,14.429978111462932,14.791771828068217,14.972174996626935,14.861783801012836,2012-06-21 00:00:00-04:00,734675
2012-06-22 00:00:00-04:00,14.179104383786823,14.265975952148438,14.12468514972791,14.265975952148438,89026884,0.0,0.0,14.414358858194884,14.771152381953716,14.958190857132312,14.855855364705727,2012-06-22 00:00:00-04:00,734676
2012-06-25 00:00:00-04:00,14.162378575739558,14.181350724646443,13.913246282309094,13.99687385559082,63200736,0.0,0.0,14.374598381756403,14.740788518174778,14.939154876903768,14.847308285013042,2012-06-25 00:00:00-04:00,734679
2012-06-26 00:00:00-04:00,14.048296402959231,14.14415507409155,13.966417359196699,14.09622573852539,53953992,0.0,0.0,14.348086701448686,14.715511546423823,14.922463210797265,14.839834826839036,2012-06-26 00:00:00-04:00,734680
2012-06-27 00:00:00-04:00,14.171616271430723,14.328634281757259,14.129678336541717,14.211557388305664,67624308,0.0,0.0,14.33508390972078,14.695748638262327,14.908385867777628,14.83358331003771,2012-06-27 00:00:00-04:00,734681
2012-06-28 00:00:00-04:00,14.126682226668926,14.134919695313709,13.909751120304781,14.086990356445312,76759164,0.0,0.0,14.311455952265973,14.67187576446558,14.892120610127483,14.826154524429827,2012-06-28 00:00:00-04:00,734682
2012-06-29 00:00:00-04:00,14.352848246933792,14.481908902871467,14.283949939001532,14.4804105758667,100679220,0.0,0.0,14.327546868799377,14.664367325696997,14.883967936181724,14.822714286135668,2012-06-29 00:00:00-04:00,734683
2012-07-02 00:00:00-04:00,14.52409601191669,14.553553596344786,14.391291917417675,14.490395545959473,66153780,0.0,0.0,14.343056266624147,14.657544902962192,14.876174423504056,14.819407632004562,2012-07-02 00:00:00-04:00,734686
2012-07-03 00:00:00-04:00,14.478912221859778,14.688602834178845,14.428735869986966,14.674123764038086,47532420,0.0,0.0,14.374586504473093,14.658195054376934,14.872173420346314,14.817962021378031,2012-07-03 00:00:00-04:00,734687
2012-07-05 00:00:00-04:00,14.697341042297833,14.97942510932687,14.691848128174199,14.876077651977539,93742164,0.0,0.0,14.422347566140184,14.666739469969116,14.872250731863764,14.818540286359122,2012-07-05 00:00:00-04:00,734689
2012-07-06 00:00:00-04:00,14.789455080070896,14.816166207554955,14.54905968930804,14.62794303894043,86385528,0.0,0.0,14.441928087359255,14.665218041301324,14.867412955766271,14.816643796335056,2012-07-06 00:00:00-04:00,734690
2012-07-09 00:00:00-04:00,14.602230745070562,14.693347102017281,14.509868160583355,14.628692626953125,68535396,0.0,0.0,14.459715186368195,14.6637856721112,14.862685820542248,14.814773635445684,2012-07-09 00:00:00-04:00,734693
2012-07-10 00:00:00-04:00,14.733038634383695,14.788956196915022,14.447209219662229,14.521100997924805,76847076,0.0,0.0,14.465561454135491,14.658190194692125,14.855921764648834,14.811851519649458,2012-07-10 00:00:00-04:00,734694
2012-07-11 00:00:00-04:00,14.386298934620061,14.424991920021583,14.102717489993502,14.258736610412598,139832028,0.0,0.0,14.445863849971406,14.64252534824979,14.844096316050095,14.806347888711779,2012-07-11 00:00:00-04:00,734695
2012-07-12 00:00:00-04:00,14.157136706390775,14.277210249651954,14.031571200293495,14.241012573242188,92299608,0.0,0.0,14.426354204568623,14.626779749229886,14.832154063717265,14.80072266169218,2012-07-12 00:00:00-04:00,734696
2012-07-13 00:00:00-04:00,14.282700776130339,14.457443745001026,14.192833507178936,14.391790390014648,78960960,0.0,0.0,14.42306241270634,14.617564480241052,14.823433990970678,14.796653683864545,2012-07-13 00:00:00-04:00,734697
2012-07-16 00:00:00-04:00,14.388046280537457,14.458441960439666,14.273465653086154,14.351849555969238,58445496,0.0,0.0,14.416280235874234,14.607144287132353,14.814095685327084,14.792227772144194,2012-07-16 00:00:00-04:00,734700
2012-07-17 00:00:00-04:00,14.43947106742867,14.495388629472693,14.189089692709558,14.39703369140625,67136796,0.0,0.0,14.414447231639187,14.59890465592741,14.805837031982117,14.788295492733868,2012-07-17 00:00:00-04:00,734701
2012-07-18 00:00:00-04:00,14.403274537935403,14.570777980844783,14.382056325295046,14.497635841369629,61866072,0.0,0.0,14.42236995637542,14.59493332986632,14.799734038108602,14.785403356899398,2012-07-18 00:00:00-04:00,734702
2012-07-19 00:00:00-04:00,14.631937520110952,14.939984037948165,14.62844332641707,14.804682731628418,186801012,0.0,0.0,14.458780696875705,14.60315879660209,14.799832032039687,14.785595191473815,2012-07-19 00:00:00-04:00,734703
2012-07-20 00:00:00-04:00,15.196605223262061,15.300951570153217,14.932494407825235,15.248029708862305,258289452,0.0,0.0,14.533947269445857,14.628447851984845,14.808707233560925,14.790196529955294,2012-07-20 00:00:00-04:00,734704
2012-07-23 00:00:00-04:00,14.989909350797276,15.436001704330495,14.93424103583587,15.365106582641602,142325532,0.0,0.0,14.613105299274023,14.657336429657658,14.819725042453612,14.795917027991974,2012-07-23 00:00:00-04:00,734707
2012-07-24 00:00:00-04:00,15.352375431217578,15.425517569269505,15.086267808578894,15.166898727416992,80295624,0.0,0.0,14.665847530525735,14.677319264863907,14.82659976888853,14.799608388185257,2012-07-24 00:00:00-04:00,734708
2012-07-25 00:00:00-04:00,15.18562089156771,15.311935087340068,15.111979310170655,15.177383422851562,72847080,0.0,0.0,14.714565234556765,14.69692962400068,14.833545979858094,14.803367343754077,2012-07-25 00:00:00-04:00,734709
2012-07-26 00:00:00-04:00,15.352375700324426,15.39905690962559,15.228308518905626,15.31143569946289,67340592,0.0,0.0,14.771410040738303,14.721027901469787,14.843009142622545,14.808422750278543,2012-07-26 00:00:00-04:00,734710
2012-07-27 00:00:00-04:00,15.449481586309416,15.851639181526165,15.414783189604288,15.850640296936035,141846012,0.0,0.0,14.874193874661897,14.76532642678219,14.862962234787169,14.818793074125882,2012-07-27 00:00:00-04:00,734711
2012-07-30 00:00:00-04:00,15.877850477144971,16.04136027980771,15.714341625800923,15.784238815307617,87380532,0.0,0.0,14.96086482139006,14.805283775351816,14.881205335391535,14.828399499411272,2012-07-30 00:00:00-04:00,734714
2012-07-31 00:00:00-04:00,15.68338707488408,15.889083097775432,15.682388190293075,15.800963401794434,74549376,0.0,0.0,15.040874210000002,14.84433003521231,14.899418366409414,14.838076752171304,2012-07-31 00:00:00-04:00,734715
2012-08-01 00:00:00-04:00,15.90905528803947,15.964224163674457,15.761272680343287,15.793725967407227,73710216,0.0,0.0,15.112574377372118,14.881561248239564,14.917127427815311,14.847585699586586,2012-08-01 00:00:00-04:00,734716
2012-08-02 00:00:00-04:00,15.61473846614082,15.92727804781414,15.562316049981382,15.695618629455566,79028892,0.0,0.0,15.168102401380066,14.91348506711078,14.932543095174525,14.856023838192248,2012-08-02 00:00:00-04:00,734717
2012-08-03 00:00:00-04:00,15.976455883243865,16.06931981017369,15.880097762702201,16.00965690612793,75808116,0.0,0.0,15.248250449451291,14.95647219805263,14.953872081530037,14.867502774191609,2012-08-03 00:00:00-04:00,734718
2012-08-06 00:00:00-04:00,15.966718738597708,16.210610197614546,15.956982943769964,16.046852111816406,71224704,0.0,0.0,15.32430775062892,14.999232194670817,14.975515250446598,14.879237593471458,2012-08-06 00:00:00-04:00,734721
2012-08-07 00:00:00-04:00,16.021140083693755,16.08280075995278,15.888336937170003,15.989936828613281,79192728,0.0,0.0,15.387700996151239,15.03808335678621,14.995602806449899,14.890289327154463,2012-08-07 00:00:00-04:00,734722
2012-08-08 00:00:00-04:00,15.952738876671042,16.122987806955766,15.939009446449546,16.032121658325195,52835112,0.0,0.0,15.44907439254876,15.07706525096421,15.016127932229606,14.901650842887506,2012-08-08 00:00:00-04:00,734723
2012-08-09 00:00:00-04:00,16.08904075506685,16.135470816206283,16.01440028879222,16.035120010375977,42769188,0.0,0.0,15.504888260913257,15.114636025843103,15.036305993183,14.912929143061522,2012-08-09 00:00:00-04:00,734724
2012-08-10 00:00:00-04:00,15.941257499939615,16.032371948666285,15.879847976836952,16.026382446289062,57326616,0.0,0.0,15.554554373806189,15.15039078742922,15.05591146750193,14.92400828040707,2012-08-10 00:00:00-04:00,734725
2012-08-13 00:00:00-04:00,16.16168404692008,16.47946446436901,16.143211339458073,16.475971221923828,130585284,0.0,0.0,15.642308359341202,15.20237433387999,15.084031462638997,14.939450697735596,2012-08-13 00:00:00-04:00,734728
2012-08-14 00:00:00-04:00,16.456996840864598,16.79649583894167,16.45075619035857,16.6919002532959,146321532,0.0,0.0,15.742269492098792,15.260787115033555,15.115870448592599,14.956888006746148,2012-08-14 00:00:00-04:00,734729
2012-08-15 00:00:00-04:00,16.732342159975996,16.831446742226298,16.57807060332953,16.663944244384766,96331572,0.0,0.0,15.830048039935551,15.315812884812035,15.146525375241948,14.973873640951508,2012-08-15 00:00:00-04:00,734730
2012-08-16 00:00:00-04:00,16.663192199887813,16.84118010731531,16.652457520646077,16.796995162963867,68639292,0.0,0.0,15.922138242128725,15.3738984643474,15.179207945295847,14.992014153608347,2012-08-16 00:00:00-04:00,734731
2012-08-17 00:00:00-04:00,16.82819914314531,16.906334749585294,16.76778850589214,16.903587341308594,87020892,0.0,0.0,16.01560958490776,15.433886263443918,15.213354071949565,15.011034782341683,2012-08-17 00:00:00-04:00,734732
2012-08-20 00:00:00-04:00,16.862648576332656,16.94677558907123,16.791752503674235,16.8636474609375,70253676,0.0,0.0,16.09637509691059,15.489955330012293,15.246033148959228,15.029468739342636,2012-08-20 00:00:00-04:00,734735
2012-08-21 00:00:00-04:00,16.802988689735905,16.9250581044422,16.5298917180522,16.71312141418457,88799112,0.0,0.0,16.155112841412876,15.537922627430813,15.275084401735967,15.046221502276389,2012-08-21 00:00:00-04:00,734736
2012-08-22 00:00:00-04:00,16.659947581022692,16.98996193625854,16.642972250367844,16.904586791992188,76291632,0.0,0.0,16.22649131289662,15.591517300550867,15.307351775800447,15.064712699188986,2012-08-22 00:00:00-04:00,734737
2012-08-23 00:00:00-04:00,16.831945404467003,16.98696658434331,16.750314653440174,16.89510154724121,71296632,0.0,0.0,16.290168478072296,15.64263825140147,15.338792365333926,15.082925523547715,2012-08-23 00:00:00-04:00,734738
2012-08-24 00:00:00-04:00,16.865145105585565,16.98621753217348,16.827202711094944,16.940784454345703,57006936,0.0,0.0,16.35213190438405,15.693545945634577,15.370514980957923,15.101411682063118,2012-08-24 00:00:00-04:00,734739
2012-08-27 00:00:00-04:00,16.550359539169996,16.775277914645365,16.456747877338373,16.705881118774414,104443452,0.0,0.0,16.38582230575456,15.73324536418908,15.39695787477607,15.117376552080145,2012-08-27 00:00:00-04:00,734742
2012-08-28 00:00:00-04:00,16.600536332002935,16.91557123278536,16.59404643572101,16.906335830688477,82261656,0.0,0.0,16.435395022414934,15.779248911894939,15.426846547170376,15.135177141917046,2012-08-28 00:00:00-04:00,734743
2012-08-29 00:00:00-04:00,16.909330025088792,17.199404215841767,16.878876411348756,17.174938201904297,119492388,0.0,0.0,16.505827706175825,15.83398182522864,15.46146222350174,15.15547327186717,2012-08-29 00:00:00-04:00,734744
2012-08-30 00:00:00-04:00,17.080827780036238,17.159461878648795,16.97947809422497,17.016921997070312,65010924,0.0,0.0,16.554503352927682,15.880371635889098,15.492263407136761,15.173995149729887,2012-08-30 00:00:00-04:00,734745
2012-08-31 00:00:00-04:00,17.074837348406565,17.18916873530409,16.975983917149836,17.102046966552734,84998916,0.0,0.0,16.606650363749115,15.928280472385712,15.524140309303412,15.193179744922155,2012-08-31 00:00:00-04:00,734746
2012-09-04 00:00:00-04:00,17.08856630223375,17.09979947341349,16.812723835352436,17.000946044921875,75508416,0.0,0.0,16.644202333384616,15.970345788955758,15.553383987236451,15.211167469300262,2012-09-04 00:00:00-04:00,734750
2012-09-05 00:00:00-04:00,16.97498384941626,17.137244564961673,16.95351448994751,16.992956161499023,68259672,0.0,0.0,16.677416983681226,16.010448156506474,15.581890366924819,15.22889671001866,2012-09-05 00:00:00-04:00,734751
2012-09-06 00:00:00-04:00,17.123765106734293,17.471502533116073,17.093060344431954,17.459270477294922,121618260,0.0,0.0,16.751879221168245,16.06726471810602,15.619066210694523,15.251089483822403,2012-09-06 00:00:00-04:00,734752
2012-09-07 00:00:00-04:00,17.474247570169734,17.78004705485869,17.416083946523347,17.627771377563477,129190680,0.0,0.0,16.835297521777317,16.128461057692586,15.658842550632523,15.274738059879528,2012-09-07 00:00:00-04:00,734753
2012-09-10 00:00:00-04:00,17.717891041568905,17.794026982934,17.43405748506891,17.493471145629883,102297600,0.0,0.0,16.897980724048992,16.181990865062676,15.695171829741382,15.296815006006398,2012-09-10 00:00:00-04:00,734756
2012-09-11 00:00:00-04:00,17.423324600384376,17.490476287161894,17.249579552128314,17.279285430908203,74877048,0.0,0.0,16.934295458035585,16.2250220245076,15.7265404159031,15.316541079886019,2012-09-11 00:00:00-04:00,734757
2012-09-12 00:00:00-04:00,17.209887771597632,17.34718588966297,16.996952207430894,17.246583938598633,105586308,0.0,0.0,16.96403721808921,16.26508327604058,15.756640287639645,15.335745486440373,2012-09-12 00:00:00-04:00,734758
2012-09-13 00:00:00-04:00,17.301753381570403,17.69891753030754,17.238096840906728,17.62502670288086,106253640,0.0,0.0,17.026988597593178,16.31841439081863,15.7936380384365,15.358524404016896,2012-09-13 00:00:00-04:00,734759
2012-09-14 00:00:00-04:00,17.713895022449137,17.798769775454037,17.649241500024072,17.715892791748047,104635260,0.0,0.0,17.09259852084602,16.373217465364885,15.831702488997124,15.381980805884869,2012-09-14 00:00:00-04:00,734760
2012-09-17 00:00:00-04:00,17.676699834592338,17.795774491795143,17.599064619321606,17.72338104248047,60271668,0.0,0.0,17.152673046715968,16.42616505662432,15.86916147025422,15.405278320676866,2012-09-17 00:00:00-04:00,734763
2012-09-18 00:00:00-04:00,17.668461390103012,17.94006097174218,17.643498787835355,17.93057632446289,82589328,0.0,0.0,17.226759073168054,16.485161576931716,15.909981566377164,15.43040566399812,2012-09-18 00:00:00-04:00,734764
2012-09-19 00:00:00-04:00,17.91110623975322,18.187197971434227,17.88389662046599,18.160737991333008,123808068,0.0,0.0,17.315709446326622,16.550870455927846,15.954551000534705,15.45757314984225,2012-09-19 00:00:00-04:00,734765
